site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
241118181609,2026-03-07,2026-02-28,133.33,35,ecoli,36.258726580898504,54.529101804826915,0.23236009732360097,0,False
241118181741,2025-03-01,2025-02-22,66.67,28,ecoli,21.81789846049974,7.2261777272315255,0.23236009732360097,0,False
241118181741,2025-04-05,2025-03-29,366.67,35,ecoli,31.019744732261007,66.67000000000003,0.23236009732360097,1,False
241118181741,2025-05-03,2025-04-26,100.0,28,ecoli,109.98637172337459,66.67000000000003,0.23236009732360097,0,False
241118181741,2025-06-07,2025-05-31,300.0,35,ecoli,132.33554258823904,66.67000000000003,0.23236009732360097,1,False
241118181741,2025-10-03,2025-09-26,200.0,118,ecoli,91.10378387028064,81.67206299591177,0.23236009732360097,0,False
241118181741,2026-01-03,2025-12-27,266.67,92,ecoli,24.255778584424537,30.85965219102699,0.23236009732360097,1,False
241118181741,2026-01-31,2026-01-24,133.33,28,ecoli,70.43374846145079,58.9480649469549,0.23236009732360097,0,False
241118181741,2026-03-07,2026-02-28,33.33,35,ecoli,31.10185608322827,112.1693457536016,0.23236009732360097,0,False
241118181852,2025-03-01,2025-02-22,0.0,28,ecoli,4.179376671715394,0.0,0.23236009732360097,0,False
241118181852,2025-04-05,2025-03-29,0.0,35,ecoli,5.08517271919001,0.0,0.23236009732360097,0,False
241118181852,2025-05-03,2025-04-26,33.33,28,ecoli,7.679198783453926,0.0,0.23236009732360097,0,False
241118181852,2025-06-07,2025-05-31,100.0,35,ecoli,9.46498618234904,0.0,0.23236009732360097,0,False
241118182046,2025-03-02,2025-02-23,133.33,28,ecoli,3.140307445756982,0.0,0.23236009732360097,0,False
241118182046,2025-04-06,2025-03-30,33.33,35,ecoli,30.45831000716047,0.0,0.23236009732360097,0,False
241118182046,2025-05-04,2025-04-27,333.33,28,ecoli,18.06066085177557,4.859180830116099,0.23236009732360097,1,False
241118182150,2025-03-02,2025-02-23,0.0,28,ecoli,46.12974693807507,133.32999999999996,0.23236009732360097,0,False
241118182150,2025-04-06,2025-03-30,666.67,35,ecoli,17.66866033907475,133.32999999999996,0.23236009732360097,1,False
241118182150,2025-05-04,2025-04-27,633.33,28,ecoli,62.690400987588866,133.32999999999996,0.23236009732360097,1,False
241118182150,2025-06-12,2025-06-05,1133.33,39,ecoli,76.7673131966532,133.32999999999996,0.23236009732360097,1,False
241118182150,2025-07-12,2025-07-05,2200.0,30,ecoli,213.93593065714396,290.90674692442457,0.23236009732360097,1,False
241118182150,2025-08-02,2025-07-26,300.0,21,ecoli,420.1101238346204,633.3299999999999,0.23236009732360097,1,False
241118182150,2025-09-13,2025-09-06,366.67,42,ecoli,197.25873843624424,435.9591857370662,0.23236009732360097,1,False
241118182150,2025-10-03,2025-09-26,100.0,20,ecoli,155.11237826430747,366.66999999999985,0.23236009732360097,0,False
241118182150,2026-01-04,2025-12-28,33.33,93,ecoli,30.74108126940444,264.18717245646087,0.23236009732360097,0,False
241118182150,2026-03-08,2026-03-01,0.0,63,ecoli,11.887752936848736,71.26447829633956,0.23236009732360097,0,False
241118182245,2025-03-02,2025-02-23,33.33,28,ecoli,6.791970363400242,33.32999999999998,0.23236009732360097,0,False
241118182245,2025-04-06,2025-03-30,0.0,35,ecoli,12.104504030932848,33.32999999999998,0.23236009732360097,0,False
241118182245,2025-05-04,2025-04-27,133.33,28,ecoli,16.676627346964384,33.32999999999998,0.23236009732360097,0,False
241118182245,2025-06-12,2025-06-05,0.0,39,ecoli,48.44942669397995,33.32999999999998,0.23236009732360097,0,False
241118182245,2025-10-03,2025-09-26,0.0,113,ecoli,18.46531073043767,33.32999999999998,0.23236009732360097,0,False
241118182245,2026-01-04,2025-12-28,0.0,93,ecoli,11.451743023149055,33.32999999999999,0.23236009732360097,0,False
241118182245,2026-03-08,2026-03-01,0.0,63,ecoli,3.1118139119194645,8.115828103807335,0.23236009732360097,0,False
241118182407,2025-03-02,2025-02-23,33.33,28,ecoli,30.96070969669059,100.00000000000003,0.23236009732360097,0,False
241118182407,2025-04-06,2025-03-30,566.67,35,ecoli,21.638906327180717,100.00000000000003,0.23236009732360097,1,False
241118182407,2025-05-04,2025-04-27,333.33,28,ecoli,70.07555772218035,100.00000000000003,0.23236009732360097,1,False
241118182407,2025-06-12,2025-06-05,1100.0,39,ecoli,65.16302530335263,100.00000000000003,0.23236009732360097,1,False
241118182407,2025-10-03,2025-09-26,200.0,113,ecoli,89.87560801686824,182.75889094136375,0.23236009732360097,0,False
241118182407,2026-01-04,2025-12-28,33.33,93,ecoli,56.91279547560304,168.2300124950344,0.23236009732360097,0,False
241118182407,2026-03-08,2026-03-01,33.33,63,ecoli,12.005055142777318,98.82457906439181,0.23236009732360097,0,False
241118182520,2025-03-02,2025-02-23,300.0,28,ecoli,30.231078812165684,100.00000000000003,0.23236009732360097,1,False
241118182520,2025-04-06,2025-03-30,1166.67,35,ecoli,68.81150461381729,100.00000000000003,0.23236009732360097,1,False
241118182520,2025-05-04,2025-04-27,1133.33,28,ecoli,175.905057998104,173.35882541471776,0.23236009732360097,1,False
241118182520,2025-06-12,2025-06-05,5733.33,39,ecoli,160.161487875358,299.99999999999966,0.23236009732360097,1,False
241118182520,2025-10-03,2025-09-26,500.0,113,ecoli,199.83303935458707,583.3229672022142,0.23236009732360097,1,False
241118182520,2026-01-04,2025-12-28,233.33,93,ecoli,90.01460626581853,334.705640155828,0.23236009732360097,0,False
241118182520,2026-03-08,2026-03-01,100.0,63,ecoli,129.09521444320526,363.3704986374776,0.23236009732360097,0,False
241118182616,2025-02-28,2025-02-21,166.67,28,ecoli,62.8648173975406,210.92109121085613,0.23236009732360097,0,False
241118182616,2025-04-04,2025-03-28,66.67,35,ecoli,87.87484310506423,166.66999999999993,0.23236009732360097,0,False
241118182616,2025-05-02,2025-04-25,100.0,28,ecoli,84.64704418210891,149.07701722782195,0.23236009732360097,0,False
241118182616,2025-06-06,2025-05-30,133.33,35,ecoli,143.9755615699777,133.32999999999996,0.23236009732360097,0,False
241118182616,2025-07-12,2025-07-05,183.33499999999998,36,ecoli,125.01476513454163,133.32999999999996,0.23236009732360097,0,False
241118182616,2025-08-02,2025-07-26,300.0,21,ecoli,120.4812993868599,133.32999999999996,0.23236009732360097,1,False
241118182616,2025-09-13,2025-09-06,266.67,42,ecoli,129.89453580030343,149.07701722782195,0.23236009732360097,1,False
241118182616,2025-10-03,2025-09-26,600.0,20,ecoli,123.4951120734654,166.66999999999993,0.23236009732360097,1,False
241118182616,2026-01-02,2025-12-26,33.33,91,ecoli,68.81749808882157,188.44738846633985,0.23236009732360097,0,False
241118182616,2026-01-30,2026-01-23,1366.67,28,ecoli,14.35958689392276,138.17611519357723,0.23236009732360097,1,False
241118182616,2026-03-06,2026-02-27,2333.33,35,ecoli,172.96657697978839,174.8051462557339,0.23236009732360097,1,False
241118183206,2025-04-04,2025-03-28,133.33,35,ecoli,86.82480901526188,300.66372005927434,0.23236009732360097,0,False
241118183206,2025-05-02,2025-04-25,0.0,28,ecoli,122.89438396043319,133.32999999999996,0.23236009732360097,0,False
241118183206,2025-06-06,2025-05-30,166.67,35,ecoli,51.77357246136809,115.47888220617504,0.23236009732360097,0,False
241118183206,2025-07-12,2025-07-05,183.33499999999998,36,ecoli,78.51868543366501,133.32999999999996,0.23236009732360097,0,False
241118183206,2025-08-02,2025-07-26,200.0,21,ecoli,119.67054668493478,149.07701722782195,0.23236009732360097,0,False
241118183206,2025-09-13,2025-09-06,366.67,42,ecoli,142.1624711151831,166.66999999999993,0.23236009732360097,1,False
241118183206,2025-10-03,2025-09-26,200.0,20,ecoli,121.40184808251249,174.8051462557339,0.23236009732360097,0,False
241118183206,2026-01-02,2025-12-26,66.67,91,ecoli,65.27362423967325,273.08612455863766,0.23236009732360097,0,False
241118183308,2025-02-28,2025-02-21,100.0,28,ecoli,3.5665161853230365,20.62567918008589,0.23236009732360097,0,False
241118183308,2025-04-04,2025-03-28,166.67,35,ecoli,61.14626731483454,100.00000000000003,0.23236009732360097,0,False
241118183308,2025-05-02,2025-04-25,100.0,28,ecoli,71.28789931661841,129.13327783468768,0.23236009732360097,0,False
241118183308,2025-06-06,2025-05-30,100.0,35,ecoli,93.04530111380834,100.00000000000003,0.23236009732360097,0,False
241118183308,2025-07-12,2025-07-05,700.0,36,ecoli,98.34651638415167,100.00000000000003,0.23236009732360097,1,False
241118183308,2025-08-02,2025-07-26,266.67,21,ecoli,104.49883541574665,100.00000000000003,0.23236009732360097,1,False
241118183308,2025-09-13,2025-09-06,233.33,42,ecoli,206.5465211372233,129.13327783468768,0.23236009732360097,0,False
241118183308,2025-10-03,2025-09-26,400.0,20,ecoli,138.29665981387953,166.66999999999993,0.23236009732360097,1,False
241118183308,2026-01-02,2025-12-26,66.67,91,ecoli,72.20269184137588,80.70956142062208,0.23236009732360097,0,False
241118183404,2025-02-28,2025-02-21,33.33,28,ecoli,6.339150526673488,33.655446902326915,0.23236009732360097,0,False
241118183404,2025-04-04,2025-03-28,66.67,35,ecoli,8.795469876282601,33.32999999999998,0.23236009732360097,0,False
241118183404,2025-05-02,2025-04-25,0.0,28,ecoli,45.389733671405956,47.19866284452298,0.23236009732360097,0,False
241118183404,2025-06-06,2025-05-30,33.33,35,ecoli,30.913627346158535,33.32999999999998,0.23236009732360097,0,False
241118183404,2025-07-12,2025-07-05,66.67,36,ecoli,38.742150870837946,33.32999999999998,0.23236009732360097,0,False
241118183404,2025-07-22,2025-07-15,100.0,10,ecoli,63.59514964534179,39.67751338826492,0.23236009732360097,0,False
241118183404,2025-08-02,2025-07-26,233.33,11,ecoli,89.4569691286063,47.19866284452298,0.23236009732360097,0,False
241118183404,2025-09-13,2025-09-06,300.0,42,ecoli,110.68517293493447,66.67000000000003,0.23236009732360097,1,False
241118183404,2025-10-03,2025-09-26,200.0,20,ecoli,41.851382415303874,66.67000000000003,0.23236009732360097,0,False
241118183404,2026-01-02,2025-12-26,0.0,91,ecoli,63.407788126443606,50.778123539181315,0.23236009732360097,0,False
241118183501,2025-02-28,2025-02-21,66.67,28,ecoli,2.826120609442287,19.840585404445815,0.23236009732360097,0,False
241118183501,2025-04-04,2025-03-28,0.0,35,ecoli,46.96361671837403,66.67000000000003,0.23236009732360097,0,False
241118183501,2025-05-02,2025-04-25,100.0,28,ecoli,6.131171892846503,7.2261777272315255,0.23236009732360097,0,False
241118183501,2025-06-06,2025-05-30,33.33,35,ecoli,66.50583560702506,66.67000000000003,0.23236009732360097,0,False
241118183501,2025-10-03,2025-09-26,100.0,119,ecoli,33.23818888341502,47.19866284452298,0.23236009732360097,0,False
241118183501,2026-01-02,2025-12-26,0.0,91,ecoli,14.059308558930901,41.247563897604145,0.23236009732360097,0,False
241118183629,2025-02-28,2025-02-21,0.0,28,ecoli,27.757108191356455,152.84189936424994,0.23236009732360097,0,False
241118183629,2025-04-04,2025-03-28,33.33,35,ecoli,18.407679314260353,100.00000000000003,0.23236009732360097,0,False
241118183629,2025-05-02,2025-04-25,0.0,28,ecoli,22.82176986577811,57.88403858432266,0.23236009732360097,0,False
241118183629,2025-06-06,2025-05-30,166.67,35,ecoli,21.791140143898556,33.32999999999998,0.23236009732360097,0,False
241118183629,2025-10-03,2025-09-26,100.0,119,ecoli,37.751269442042684,57.88403858432266,0.23236009732360097,0,False
241118183629,2026-01-02,2025-12-26,33.33,91,ecoli,26.89080049163367,118.51507202266578,0.23236009732360097,0,False
241118183629,2026-01-30,2026-01-23,1300.0,28,ecoli,13.6100212034247,73.12578505165624,0.23236009732360097,1,False
241118183629,2026-03-06,2026-02-27,133.33,35,ecoli,53.13540814155371,100.00000000000003,0.23236009732360097,0,False
251204215153,2026-03-06,2026-02-27,2033.33,35,ecoli,68.23415462333112,181.26385022817882,0.23236009732360097,1,False
251204215814,2026-03-06,2026-02-27,233.33,35,ecoli,144.2815677833439,258.9040421001563,0.23236009732360097,0,False
251204220155,2026-03-06,2026-02-27,1333.33,35,ecoli,50.79137272630455,156.73467881223837,0.23236009732360097,1,False
5303305,2025-01-21,2025-01-14,50.0,28,ecoli,15.812150550895293,51.32858337854593,0.23236009732360097,0,False
5303305,2025-04-15,2025-04-08,100.0,84,ecoli,38.0240330734562,94.34832774746826,0.23236009732360097,0,False
5303305,2025-05-27,2025-05-20,83.33,42,ecoli,144.68662825442786,81.54784393721766,0.23236009732360097,0,False
5303305,2025-06-30,2025-06-23,33.33,34,ecoli,158.662832481384,71.68868186713496,0.23236009732360097,0,False
5303305,2025-07-28,2025-07-21,133.33,28,ecoli,110.64119139973629,139.30562158555307,0.23236009732360097,0,False
5303305,2025-08-18,2025-08-11,100.0,21,ecoli,163.57218321873745,262.11177213187074,0.23236009732360097,0,False
5303305,2025-09-19,2025-09-12,77.78,32,ecoli,170.12786628215716,300.52614299427813,0.23236009732360097,0,False
5303305,2025-09-21,2025-09-14,3100.0,34,ecoli,173.18944880182949,300.52614299427813,0.23236009732360097,1,False
5303305,2025-10-19,2025-10-12,100.0,28,ecoli,111.4445302608853,111.18852167079164,0.23236009732360097,0,False
5303305,2025-11-26,2025-11-19,77.78,38,ecoli,85.46859407799256,67.56525175771262,0.23236009732360097,0,False
5303305,2025-12-12,2025-12-05,0.0,16,ecoli,64.30189462042341,109.03787890826449,0.23236009732360097,0,False
5303305,2026-01-24,2026-01-17,22.22,43,ecoli,18.225325323730786,49.41647027307307,0.23236009732360097,0,False
5303305,2026-02-24,2026-02-17,100.0,31,ecoli,23.20704004211971,61.133607311888234,0.23236009732360097,0,False
5303305,2026-03-29,2026-03-22,22.22,33,ecoli,29.451104528249985,26.016114350347827,0.23236009732360097,0,False
5303306,2025-02-02,2025-01-26,66.67,42,ecoli,43.00408555488928,6.543136779275157,0.23236009732360097,0,False
5303306,2025-03-02,2025-02-23,50.0,28,ecoli,32.54408282787385,4.8594652767978745,0.23236009732360097,0,False
5303306,2025-04-05,2025-03-29,16.67,34,ecoli,43.33873019109042,15.674551649020488,0.23236009732360097,0,False
5303306,2025-05-04,2025-04-27,16.67,29,ecoli,30.222352220181918,21.42886503929252,0.23236009732360097,0,False
5303306,2025-06-01,2025-05-25,100.0,28,ecoli,35.97914786357811,19.719218932296474,0.23236009732360097,0,False
5303306,2025-07-06,2025-06-29,183.33,35,ecoli,146.07398834029377,54.25604059085948,0.23236009732360097,0,False
5303306,2025-08-03,2025-07-27,150.0,28,ecoli,158.6398828741805,34.21548717979637,0.23236009732360097,0,False
5303306,2025-09-07,2025-08-31,266.67,35,ecoli,170.85881994060892,66.74643794863337,0.23236009732360097,1,False
5303306,2025-10-12,2025-10-05,183.33,35,ecoli,77.57660391705681,44.95176499793087,0.23236009732360097,0,False
5303306,2025-12-06,2025-11-29,1033.33,55,ecoli,23.088439999901073,15.590283881604213,0.23236009732360097,1,False
5303306,2026-01-04,2025-12-28,233.33,29,ecoli,56.83891746951985,13.209173720317002,0.23236009732360097,0,False
5303306,2026-02-01,2026-01-25,133.33,28,ecoli,62.11943416456031,10.510729132692125,0.23236009732360097,0,False
5303308,2025-01-12,2025-01-05,0.0,29,ecoli,21.733633984875315,147.36891946715744,0.23236009732360097,0,False
5303308,2025-02-08,2025-02-01,66.67,27,ecoli,12.86000840504586,29.50821105444845,0.23236009732360097,0,False
5303308,2025-03-08,2025-03-01,33.33,28,ecoli,38.2783593359966,58.39117861764708,0.23236009732360097,0,False
5303308,2025-04-12,2025-04-05,133.33,35,ecoli,20.11884069681484,108.6524729245791,0.23236009732360097,0,False
5303308,2025-05-10,2025-05-03,133.33,28,ecoli,115.11131363035469,118.45746258907462,0.23236009732360097,0,False
5303308,2025-06-15,2025-06-08,400.0,36,ecoli,210.76160434410144,289.3979091143743,0.23236009732360097,1,False
5303308,2025-07-19,2025-07-12,166.67,34,ecoli,312.92638194263634,310.81009767500393,0.23236009732360097,0,False
5303308,2025-08-16,2025-08-09,266.67,28,ecoli,272.6684093865495,325.4460606414976,0.23236009732360097,1,False
5303308,2025-09-19,2025-09-12,300.0,34,ecoli,451.80152880921815,282.4852946412907,0.23236009732360097,1,False
5303308,2025-10-11,2025-10-04,533.33,22,ecoli,134.27653152136804,141.05210796726044,0.23236009732360097,1,False
5303308,2025-11-09,2025-11-02,33.33,29,ecoli,150.02424904532594,54.582627583790426,0.23236009732360097,0,False
5303309,2025-01-11,2025-01-04,0.0,90,ecoli,127.23445086130025,27.067066853915556,0.23236009732360097,0,False
5303309,2025-04-12,2025-04-05,33.33,91,ecoli,13.895368636692154,38.08589101359369,0.23236009732360097,0,False
5303309,2025-07-19,2025-07-12,33.33,98,ecoli,50.359868696000134,88.319542137818,0.23236009732360097,0,False
5303309,2025-09-19,2025-09-12,33.33,62,ecoli,65.36088055923449,115.48032736604065,0.23236009732360097,0,False
53033100,2025-05-04,2025-04-27,0.0,61,ecoli,15.204634891007947,33.32999999999998,0.23236009732360097,0,False
53033100,2025-06-08,2025-06-01,200.0,35,ecoli,19.03435485679695,33.32999999999998,0.23236009732360097,0,False
53033100,2025-06-09,2025-06-02,200.0,36,ecoli,19.29923804140197,33.32999999999998,0.23236009732360097,0,False
53033100,2025-07-14,2025-07-07,700.0,35,ecoli,92.35139600204708,33.32999999999998,0.23236009732360097,1,False
53033100,2025-08-03,2025-07-27,100.0,20,ecoli,219.45514493134127,82.06822497200722,0.23236009732360097,0,False
53033100,2025-09-10,2025-09-03,66.67,38,ecoli,164.33299262196383,100.00000000000003,0.23236009732360097,0,False
53033101,2025-03-06,2025-02-27,66.67,23,ecoli,6.25079476922247,17.284693051839838,0.23236009732360097,0,False
53033101,2025-04-08,2025-04-01,533.33,33,ecoli,48.28161550742925,66.67000000000003,0.23236009732360097,1,False
53033101,2025-05-09,2025-05-02,300.0,31,ecoli,100.85848718753567,149.4131347323099,0.23236009732360097,1,False
53033101,2025-06-20,2025-06-13,400.0,42,ecoli,80.04470965241266,299.99999999999966,0.23236009732360097,1,False
53033101,2025-07-25,2025-07-18,0.0,35,ecoli,208.90808814345795,316.2275681588851,0.23236009732360097,0,False
53033101,2025-08-29,2025-08-22,66.67,35,ecoli,54.98222582258825,299.99999999999966,0.23236009732360097,0,False
53033101,2025-09-20,2025-09-13,100.0,22,ecoli,120.22640166626938,141.71884949087845,0.23236009732360097,0,False
53033101,2025-10-10,2025-10-03,100.0,20,ecoli,45.774087327317254,100.00000000000003,0.23236009732360097,0,False
53033101,2025-11-14,2025-11-07,1383.33,35,ecoli,25.49633795685819,100.00000000000003,0.23236009732360097,1,False
53033101,2025-12-19,2025-12-12,16.67,35,ecoli,51.46669015191678,100.00000000000003,0.23236009732360097,0,False
53033101,2026-01-09,2026-01-02,33.33,21,ecoli,33.95269645359048,135.2337989820358,0.23236009732360097,0,False
53033101,2026-02-06,2026-01-30,50.0,28,ecoli,19.932748717344612,30.85965219102699,0.23236009732360097,0,False
53033101,2026-03-14,2026-03-07,66.67,36,ecoli,17.620873144740287,77.63540456045172,0.23236009732360097,0,False
53033102,2025-04-29,2025-04-22,0.0,25,ecoli,9.964090824608107,6.739010924152168,0.23236009732360097,0,False
53033103,2026-02-18,2026-02-11,0.0,68,ecoli,9.2381563160947,0.0,0.23236009732360097,0,False
53033104,2025-04-01,2025-03-25,66.67,28,ecoli,55.12645201739197,94.34207413309196,0.23236009732360097,0,False
53033104,2025-05-04,2025-04-27,100.0,33,ecoli,68.91130513493162,66.67000000000003,0.23236009732360097,0,False
53033104,2025-06-09,2025-06-02,200.0,36,ecoli,110.1766441160579,81.67206299591177,0.23236009732360097,0,False
53033104,2025-07-08,2025-07-01,100.0,29,ecoli,130.27744734689836,100.00000000000003,0.23236009732360097,0,False
53033104,2025-07-11,2025-07-04,100.0,32,ecoli,130.52713382666408,100.00000000000003,0.23236009732360097,0,False
53033104,2025-08-13,2025-08-06,266.67,33,ecoli,139.70688981695173,100.00000000000003,0.23236009732360097,1,False
53033104,2025-09-11,2025-09-04,200.0,29,ecoli,136.5775746250699,100.00000000000003,0.23236009732360097,0,False
53033104,2025-12-20,2025-12-13,433.33,100,ecoli,10.764219973725368,100.00000000000003,0.23236009732360097,1,False
53033105,2025-03-22,2025-03-15,44.44,28,ecoli,28.166650114852242,39.3328191427279,0.23236009732360097,0,False
53033105,2025-04-15,2025-04-08,0.0,24,ecoli,21.453154272074823,44.43999999999998,0.23236009732360097,0,False
53033105,2025-05-21,2025-05-14,577.78,36,ecoli,7.90719173398567,22.45801355613897,0.23236009732360097,1,False
53033105,2025-06-11,2025-06-04,55.56,21,ecoli,50.17148869841896,44.43999999999998,0.23236009732360097,0,False
53033105,2025-07-15,2025-07-08,2144.44,34,ecoli,76.67404818477151,49.696019567615004,0.23236009732360097,1,False
53033105,2025-08-19,2025-08-12,33.33,35,ecoli,378.7910569475449,55.56000000000001,0.23236009732360097,0,False
53033105,2025-09-17,2025-09-10,233.33,29,ecoli,48.312919771990394,49.696019567615004,0.23236009732360097,0,False
53033105,2025-10-22,2025-10-15,33.33,35,ecoli,93.793937793552,55.56000000000001,0.23236009732360097,0,False
53033105,2025-11-18,2025-11-11,88.89,27,ecoli,29.88900321552064,49.696019567615004,0.23236009732360097,0,False
53033105,2025-12-16,2025-12-09,0.0,28,ecoli,42.057808235192034,55.56000000000001,0.23236009732360097,0,False
53033105,2026-03-21,2026-03-14,22.22,95,ecoli,10.728176366075688,48.32759901233903,0.23236009732360097,0,False
5303318,2025-01-12,2025-01-05,0.0,29,ecoli,31.266207558262472,60.69047928542899,0.23236009732360097,0,False
5303318,2025-02-08,2025-02-01,100.0,27,ecoli,13.486341595577578,31.38817997193906,0.23236009732360097,0,False
5303318,2025-03-08,2025-03-01,0.0,28,ecoli,29.086096027679645,14.132698462771595,0.23236009732360097,0,False
5303318,2025-04-12,2025-04-05,33.33,35,ecoli,23.00246926380436,69.66786022751162,0.23236009732360097,0,False
5303318,2025-05-10,2025-05-03,66.67,28,ecoli,82.41872378425298,186.92811569979204,0.23236009732360097,0,False
5303318,2025-06-15,2025-06-08,100.0,36,ecoli,124.73915324847931,241.36653035128163,0.23236009732360097,0,False
5303318,2025-07-19,2025-07-12,400.0,34,ecoli,199.3627206614146,215.22280545141598,0.23236009732360097,1,False
5303318,2025-08-16,2025-08-09,933.33,28,ecoli,308.4247381518132,202.14730382399887,0.23236009732360097,1,False
5303318,2025-09-19,2025-09-12,233.33,34,ecoli,372.70854108537327,251.2810622476919,0.23236009732360097,0,False
5303318,2025-10-11,2025-10-04,1733.33,22,ecoli,143.8371031073629,264.28141048036287,0.23236009732360097,1,False
5303318,2025-11-08,2025-11-01,0.0,28,ecoli,218.35290148576678,148.59647133981824,0.23236009732360097,0,False
5303319,2025-01-11,2025-01-04,33.33,90,ecoli,23.409262979934294,45.445988668992506,0.23236009732360097,0,False
5303319,2025-04-12,2025-04-05,100.0,91,ecoli,10.520026839732742,23.54338138363668,0.23236009732360097,0,False
5303319,2025-07-19,2025-07-12,800.0,98,ecoli,83.20948131606826,100.20673086368176,0.23236009732360097,1,False
5303319,2025-09-19,2025-09-12,1066.67,62,ecoli,153.8683981823254,100.00000000000003,0.23236009732360097,1,False
5303320,2025-03-02,2025-02-23,33.33,70,ecoli,10.695850505032103,4.8594652767978745,0.23236009732360097,0,False
5303320,2025-04-05,2025-03-29,166.67,34,ecoli,19.287914496029366,4.8594652767978745,0.23236009732360097,0,False
5303320,2025-05-04,2025-04-27,0.0,29,ecoli,80.74674916669295,40.097638771109565,0.23236009732360097,0,False
5303320,2025-06-01,2025-05-25,0.0,28,ecoli,31.420222071782668,20.250948461033634,0.23236009732360097,0,False
5303320,2025-07-06,2025-06-29,83.33,35,ecoli,56.63880479794589,66.88328634345757,0.23236009732360097,0,False
5303320,2025-08-03,2025-07-27,833.33,28,ecoli,98.91234293222324,52.80272340884245,0.23236009732360097,1,False
5303320,2025-09-07,2025-08-31,416.67,35,ecoli,164.13987336348282,40.82430730806889,0.23236009732360097,1,False
5303320,2025-10-12,2025-10-05,183.33,35,ecoli,174.05544820147935,16.205732368846256,0.23236009732360097,0,False
5303320,2025-12-07,2025-11-30,533.33,56,ecoli,135.7017399394009,8.132609861952508,0.23236009732360097,1,False
5303320,2026-01-05,2025-12-29,50.0,29,ecoli,57.41353911306963,13.82041977985543,0.23236009732360097,0,False
5303320,2026-02-01,2026-01-25,900.0,27,ecoli,7.531448136877012,7.345062275336162,0.23236009732360097,1,False
5303321,2025-01-30,2025-01-23,22.22,33,ecoli,11.881470086374184,14.20879288043109,0.23236009732360097,0,False
5303321,2025-03-19,2025-03-12,0.0,48,ecoli,14.557363741257973,52.2783632463334,0.23236009732360097,0,False
5303321,2025-04-18,2025-04-11,0.0,30,ecoli,21.552452248863,30.399181086066122,0.23236009732360097,0,False
5303321,2025-05-20,2025-05-13,11.11,32,ecoli,20.72965362759204,8.970878293393602,0.23236009732360097,0,False
