site,waterbody,date,issue_date,actual_ecoli,bacteria_age_days,predicted_ecoli,elevated_probability,actual_elevated,experimental_alert
241118181741,West Fork,2025-10-03,2025-09-26,200.0,118,65.01367082936939,0.34519606603134745,0,True
241118181741,West Fork,2026-01-03,2025-12-27,266.67,92,17.635958632016322,0.20147819886684104,1,False
241118181741,West Fork,2026-01-31,2026-01-24,133.33,28,61.85498391118294,0.38649084302962944,0,True
241118181741,West Fork,2026-03-07,2026-02-28,33.33,35,78.28129641788367,0.33058569374198904,0,True
241118181852,Brugger's Bog,2025-03-01,2025-02-22,0.0,28,1.9368053549385509,0.015589405070363554,0,False
241118181852,Brugger's Bog,2025-04-05,2025-03-29,0.0,35,4.574696774911241,0.026339722966213983,0,False
241118181852,Brugger's Bog,2025-05-03,2025-04-26,33.33,28,9.249756964014345,0.10368979534447192,0,False
241118181852,Brugger's Bog,2025-06-07,2025-05-31,100.0,35,5.768718421548254,0.07435061564328335,0,False
241118182046,Perkins Way,2025-03-02,2025-02-23,133.33,28,1.871497892179973,0.014809917890876373,0,False
241118182046,Perkins Way,2025-04-06,2025-03-30,33.33,35,32.346211997517415,0.1739870424381775,0,False
241118182046,Perkins Way,2025-05-04,2025-04-27,333.33,28,14.011630253753344,0.1773500123478624,1,False
241118182150,Spring Creek,2025-03-02,2025-02-23,0.0,28,29.834774919016205,0.14354091704742278,0,False
241118182150,Spring Creek,2025-04-06,2025-03-30,666.67,35,43.519034996729076,0.21545611300598108,1,False
241118182150,Spring Creek,2025-05-04,2025-04-27,633.33,28,81.94370643282458,0.4150470199103475,1,True
241118182150,Spring Creek,2025-06-12,2025-06-05,1133.33,39,97.36745803705811,0.4020738488248433,1,True
241118182150,Spring Creek,2025-07-12,2025-07-05,2200.0,30,244.14310825711107,0.49982224878956477,1,True
241118182150,Spring Creek,2025-08-02,2025-07-26,300.0,21,513.0000176695017,0.5889564835865996,1,True
241118182150,Spring Creek,2025-09-13,2025-09-06,366.67,42,237.69852588205725,0.42802127443311205,1,True
241118182150,Spring Creek,2025-10-03,2025-09-26,100.0,20,143.2075732059768,0.48393711106549786,0,True
241118182150,Spring Creek,2026-01-04,2025-12-28,33.33,93,32.362135527222485,0.27565271250958134,0,True
241118182150,Spring Creek,2026-03-08,2026-03-01,0.0,63,21.526323768825385,0.21125018902619686,0,False
241118182245,Sarah's Creek,2025-03-02,2025-02-23,33.33,28,6.327427492200303,0.05589941836428713,0,False
241118182245,Sarah's Creek,2025-04-06,2025-03-30,0.0,35,11.113455117430615,0.10320163466422516,0,False
241118182245,Sarah's Creek,2025-05-04,2025-04-27,133.33,28,15.040006079635125,0.14654792548149828,0,False
241118182245,Sarah's Creek,2025-06-12,2025-06-05,0.0,39,56.8246047558811,0.21858507052003406,0,False
241118182245,Sarah's Creek,2025-10-03,2025-09-26,0.0,113,15.853365862822267,0.16146192490126698,0,False
241118182245,Sarah's Creek,2026-01-04,2025-12-28,0.0,93,12.463082757775275,0.14403515234303912,0,False
241118182245,Sarah's Creek,2026-03-08,2026-03-01,0.0,63,8.9320921686841,0.04502477904403455,0,False
241118182407,Whisper Creek,2025-03-02,2025-02-23,33.33,28,19.18598135870627,0.09287283917739861,0,False
241118182407,Whisper Creek,2025-04-06,2025-03-30,566.67,35,32.68718841413516,0.14148757602393036,1,False
241118182407,Whisper Creek,2025-05-04,2025-04-27,333.33,28,77.89670657304734,0.3997292471926644,1,True
241118182407,Whisper Creek,2025-06-12,2025-06-05,1100.0,39,84.59830210003777,0.400970022297621,1,True
241118182407,Whisper Creek,2025-10-03,2025-09-26,200.0,113,91.47905747207693,0.3426929594868314,0,True
241118182407,Whisper Creek,2026-01-04,2025-12-28,33.33,93,56.778133571075756,0.2949087206914639,0,True
241118182407,Whisper Creek,2026-03-08,2026-03-01,33.33,63,25.366100454545084,0.1490547860682774,0,False
241118182520,Cedarbrook,2025-03-02,2025-02-23,300.0,28,18.099211900017735,0.08984164016476352,1,False
241118182520,Cedarbrook,2025-04-06,2025-03-30,1166.67,35,91.96008345197819,0.3976206990519084,1,True
241118182520,Cedarbrook,2025-05-04,2025-04-27,1133.33,28,139.13098547969437,0.52975516429861,1,True
241118182520,Cedarbrook,2025-06-12,2025-06-05,5733.33,39,129.00654210322668,0.4236924655808227,1,True
241118182520,Cedarbrook,2025-10-03,2025-09-26,500.0,113,161.0949407018363,0.41312674261981597,1,True
241118182520,Cedarbrook,2026-01-04,2025-12-28,233.33,93,76.68580164723075,0.3228440036978527,0,True
241118182520,Cedarbrook,2026-03-08,2026-03-01,100.0,63,112.84571369189572,0.3460304392904892,0,True
241118182616,Big Tree,2025-02-28,2025-02-21,166.67,28,45.6952591029792,0.2918473752921403,0,True
241118182616,Big Tree,2025-04-04,2025-03-28,66.67,35,48.60878596304605,0.3082466848163597,0,True
241118182616,Big Tree,2025-05-02,2025-04-25,100.0,28,109.34420602095106,0.3754934419745108,0,True
241118182616,Big Tree,2025-06-06,2025-05-30,133.33,35,146.11117713526997,0.407619077743471,0,True
241118182616,Big Tree,2025-07-12,2025-07-05,183.33499999999998,36,136.8654030200433,0.42478811163629665,0,True
241118182616,Big Tree,2025-08-02,2025-07-26,300.0,21,120.2184309860788,0.40985082308079074,1,True
241118182616,Big Tree,2025-09-13,2025-09-06,266.67,42,118.28405405546886,0.3763998445050954,1,True
241118182616,Big Tree,2025-10-03,2025-09-26,600.0,20,109.57779206139962,0.501968262512081,1,True
241118182616,Big Tree,2026-01-02,2025-12-26,33.33,91,57.55685005335077,0.3334329677130874,0,True
241118182616,Big Tree,2026-01-30,2026-01-23,1366.67,28,25.011589664807104,0.20708193156721452,1,False
241118182616,Big Tree,2026-03-06,2026-02-27,2333.33,35,131.80654302677831,0.36759652170282064,1,True
241118183206,Sheridan Creek,2025-04-04,2025-03-28,133.33,35,59.53321330991705,0.25153977008566375,0,True
241118183206,Sheridan Creek,2025-05-02,2025-04-25,0.0,28,94.76755670666796,0.31302845507900373,0,True
241118183206,Sheridan Creek,2025-06-06,2025-05-30,166.67,35,71.78016748892601,0.2816765229320504,0,True
241118183206,Sheridan Creek,2025-07-12,2025-07-05,183.33499999999998,36,111.27345498260092,0.371981435412403,0,True
241118183206,Sheridan Creek,2025-08-02,2025-07-26,200.0,21,117.89584748931445,0.37416160383052627,0,True
241118183206,Sheridan Creek,2025-09-13,2025-09-06,366.67,42,132.57926393154582,0.39210340487596057,1,True
241118183206,Sheridan Creek,2025-10-03,2025-09-26,200.0,20,105.34433170750768,0.47000118181232053,0,True
241118183206,Sheridan Creek,2026-01-02,2025-12-26,66.67,91,55.17963849323815,0.3514596511393526,0,True
241118183308,Hillside Creek,2025-02-28,2025-02-21,100.0,28,5.483678113217923,0.1025210551854684,0,False
241118183308,Hillside Creek,2025-04-04,2025-03-28,166.67,35,35.161616188035005,0.2532009028253303,0,True
241118183308,Hillside Creek,2025-05-02,2025-04-25,100.0,28,65.89171763819716,0.31567189458151984,0,True
241118183308,Hillside Creek,2025-06-06,2025-05-30,100.0,35,102.52114281865832,0.3397986397877936,0,True
241118183308,Hillside Creek,2025-07-12,2025-07-05,700.0,36,115.8421269010828,0.3754376279104216,1,True
241118183308,Hillside Creek,2025-08-02,2025-07-26,266.67,21,86.19061807475738,0.37167107817721656,1,True
241118183308,Hillside Creek,2025-09-13,2025-09-06,233.33,42,201.60520609001085,0.43408720511956234,0,True
241118183308,Hillside Creek,2025-10-03,2025-09-26,400.0,20,128.86601807828123,0.49261074295470786,1,True
241118183308,Hillside Creek,2026-01-02,2025-12-26,66.67,91,60.689467960185986,0.3588884849970737,0,True
241118183404,Brookside Creek,2025-02-28,2025-02-21,33.33,28,3.5893576644830767,0.08254173722274459,0,False
241118183404,Brookside Creek,2025-04-04,2025-03-28,66.67,35,10.87002979086819,0.1213652207379643,0,False
241118183404,Brookside Creek,2025-05-02,2025-04-25,0.0,28,46.38989385303752,0.2371664973908523,0,True
241118183404,Brookside Creek,2025-06-06,2025-05-30,33.33,35,25.75405512516256,0.15194832311457862,0,False
241118183404,Brookside Creek,2025-07-12,2025-07-05,66.67,36,44.50255995836722,0.17561181696978057,0,False
241118183404,Brookside Creek,2025-07-22,2025-07-15,100.0,10,65.94267460400978,0.21317969178212412,0,False
241118183404,Brookside Creek,2025-08-02,2025-07-26,233.33,11,92.85809343589386,0.24590463071098556,0,True
241118183404,Brookside Creek,2025-09-13,2025-09-06,300.0,42,86.71110409709249,0.39127713297698835,1,True
241118183404,Brookside Creek,2025-10-03,2025-09-26,200.0,20,34.611956676864075,0.24294285331075943,0,True
241118183404,Brookside Creek,2026-01-02,2025-12-26,0.0,91,49.55969822078014,0.3088101308192661,0,True
241118183501,Grace Cole,2025-02-28,2025-02-21,66.67,28,6.449601608354017,0.09819430307191632,0,False
241118183501,Grace Cole,2025-04-04,2025-03-28,0.0,35,61.892971414970354,0.25714670207043533,0,True
241118183501,Grace Cole,2025-05-02,2025-04-25,100.0,28,9.253382020284702,0.11583348417034808,0,False
241118183501,Grace Cole,2025-06-06,2025-05-30,33.33,35,77.25854493381738,0.31240216336859955,0,True
241118183501,Grace Cole,2025-10-03,2025-09-26,100.0,119,32.027592470273795,0.17838342931156262,0,False
241118183501,Grace Cole,2026-01-02,2025-12-26,0.0,91,18.299635152516046,0.16530965230680378,0,False
241118183629,Meadow Creek,2025-02-28,2025-02-21,0.0,28,25.692623740913266,0.20066983375792435,0,False
241118183629,Meadow Creek,2025-04-04,2025-03-28,33.33,35,39.186549513530146,0.1840188397660864,0,False
241118183629,Meadow Creek,2025-05-02,2025-04-25,0.0,28,23.360264880374032,0.23975268723972365,0,True
241118183629,Meadow Creek,2025-06-06,2025-05-30,166.67,35,15.077922980133845,0.12262468490382601,0,False
241118183629,Meadow Creek,2025-10-03,2025-09-26,100.0,119,30.531761553440308,0.2406608939517692,0,True
241118183629,Meadow Creek,2026-01-02,2025-12-26,33.33,91,18.429840981983173,0.17131884737845432,0,False
241118183629,Meadow Creek,2026-01-30,2026-01-23,1300.0,28,13.921459193796437,0.1394882569578738,1,False
241118183629,Meadow Creek,2026-03-06,2026-02-27,133.33,35,70.19502422919967,0.33872626346261625,0,True
251204215153,Andersen Site,2026-03-06,2026-02-27,2033.33,35,73.47879664539747,0.3654893320046264,1,True
251204215814,W Hillside,2026-03-06,2026-02-27,233.33,35,94.5056811565402,0.37530230080903937,0,True
251204220155,S Meadow,2026-03-06,2026-02-27,1333.33,35,66.86766171420415,0.3177953455545708,1,True
5303305,Little Swamp Creek,2025-01-21,2025-01-14,50.0,28,27.229810876682052,0.25972663860027334,0,True
5303305,Little Swamp Creek,2025-04-15,2025-04-08,100.0,84,20.697051728969946,0.11986898358014259,0,False
5303305,Little Swamp Creek,2025-05-27,2025-05-20,83.33,42,184.95065808085002,0.419154983930274,0,True
5303305,Little Swamp Creek,2025-06-30,2025-06-23,33.33,34,151.21148768817932,0.34607697587628633,0,True
5303305,Little Swamp Creek,2025-07-28,2025-07-21,133.33,28,113.6978789820742,0.30516330995931257,0,True
5303305,Little Swamp Creek,2025-08-18,2025-08-11,100.0,21,128.49748402691384,0.45542803893816725,0,True
5303305,Little Swamp Creek,2025-09-19,2025-09-12,77.78,32,156.6029617435515,0.38639968248588263,0,True
5303305,Little Swamp Creek,2025-09-21,2025-09-14,3100.0,34,152.36843702021824,0.3791326150169085,1,True
5303305,Little Swamp Creek,2025-10-19,2025-10-12,100.0,28,98.72420627903288,0.4453168360930567,0,True
5303305,Little Swamp Creek,2025-11-26,2025-11-19,77.78,38,89.61140535330729,0.3608825031182066,0,True
5303305,Little Swamp Creek,2025-12-12,2025-12-05,0.0,16,61.5479456891391,0.26014108771272726,0,True
5303305,Little Swamp Creek,2026-01-24,2026-01-17,22.22,43,23.54261438111878,0.13037272042170567,0,False
5303305,Little Swamp Creek,2026-02-24,2026-02-17,100.0,31,12.797350803568767,0.06479412156974679,0,False
5303305,Little Swamp Creek,2026-03-29,2026-03-22,22.22,33,25.86164691799341,0.13064019558590753,0,False
5303306,Stream 0056,2025-02-02,2025-01-26,66.67,42,38.64386364114684,0.15922282992418652,0,False
5303306,Stream 0056,2025-03-02,2025-02-23,50.0,28,20.58896414347717,0.08385045014473845,0,False
5303306,Stream 0056,2025-04-05,2025-03-29,16.67,34,37.487286478694664,0.11744080618771595,0,False
5303306,Stream 0056,2025-05-04,2025-04-27,16.67,29,30.471329128070867,0.22630331542455395,0,True
5303306,Stream 0056,2025-06-01,2025-05-25,100.0,28,35.66558058380365,0.19006867864373578,0,False
5303306,Stream 0056,2025-07-06,2025-06-29,183.33,35,170.44664639668673,0.3177788015860792,0,True
5303306,Stream 0056,2025-08-03,2025-07-27,150.0,28,145.51822739256653,0.43962535664175223,0,True
5303306,Stream 0056,2025-09-07,2025-08-31,266.67,35,174.8082663102518,0.4043751137279085,1,True
5303306,Stream 0056,2025-10-12,2025-10-05,183.33,35,73.90201854027218,0.41194928542482295,0,True
5303306,Stream 0056,2025-12-06,2025-11-29,1033.33,55,26.236261141134232,0.2221337907723023,1,True
5303306,Stream 0056,2026-01-04,2025-12-28,233.33,29,107.79239427808378,0.40094773246820636,0,True
5303306,Stream 0056,2026-02-01,2026-01-25,133.33,28,138.2967512833276,0.39299124222273707,0,True
5303308,MacAleer Creek,2025-01-12,2025-01-05,0.0,29,23.8025010397805,0.14160732793560665,0,False
5303308,MacAleer Creek,2025-02-08,2025-02-01,66.67,27,17.127629578096744,0.13981606768514018,0,False
5303308,MacAleer Creek,2025-03-08,2025-03-01,33.33,28,15.022364702627069,0.1715450376662235,0,False
5303308,MacAleer Creek,2025-04-12,2025-04-05,133.33,35,38.89227710311668,0.1960718460243159,0,False
5303308,MacAleer Creek,2025-05-10,2025-05-03,133.33,28,148.559033268782,0.3945114513483346,0,True
5303308,MacAleer Creek,2025-06-15,2025-06-08,400.0,36,205.0918807410574,0.4892944863980181,1,True
5303308,MacAleer Creek,2025-07-19,2025-07-12,166.67,34,310.21081403331334,0.5569150337739203,0,True
5303308,MacAleer Creek,2025-08-16,2025-08-09,266.67,28,395.9871496462201,0.583976611936169,1,True
5303308,MacAleer Creek,2025-09-19,2025-09-12,300.0,34,437.3070843153252,0.6382069260376801,1,True
5303308,MacAleer Creek,2025-10-11,2025-10-04,533.33,22,143.06083062483592,0.4948501925155079,1,True
5303308,MacAleer Creek,2025-11-09,2025-11-02,33.33,29,127.88470715371126,0.4893569112403262,0,True
5303309,MacAleer Creek,2025-01-11,2025-01-04,0.0,90,115.27811689655387,0.328887637890679,0,True
5303309,MacAleer Creek,2025-04-12,2025-04-05,33.33,91,18.611508269545432,0.14580994006003783,0,False
5303309,MacAleer Creek,2025-07-19,2025-07-12,33.33,98,52.50009341443257,0.25422120080819094,0,True
5303309,MacAleer Creek,2025-09-19,2025-09-12,33.33,62,62.87794728392348,0.298626436303679,0,True
53033100,Longfellow Creek Beaver Pond,2025-05-04,2025-04-27,0.0,61,7.499166267675091,0.0923901351420202,0,False
53033100,Longfellow Creek Beaver Pond,2025-06-08,2025-06-01,200.0,35,18.038728726583784,0.1162511416339583,0,False
53033100,Longfellow Creek Beaver Pond,2025-06-09,2025-06-02,200.0,36,18.639743904636575,0.1187276827070511,0,False
53033100,Longfellow Creek Beaver Pond,2025-07-14,2025-07-07,700.0,35,111.6523282594288,0.34166587864243814,1,True
53033100,Longfellow Creek Beaver Pond,2025-08-03,2025-07-27,100.0,20,237.85970622173585,0.49411651540380425,0,True
53033100,Longfellow Creek Beaver Pond,2025-09-10,2025-09-03,66.67,38,188.96746390233858,0.4575932645040715,0,True
53033101,Longfellow Creek Dragonfly,2025-03-06,2025-02-27,66.67,23,3.203699893701053,0.07897004318107638,0,False
53033101,Longfellow Creek Dragonfly,2025-04-08,2025-04-01,533.33,33,54.49104227098704,0.2809783208919829,1,True
53033101,Longfellow Creek Dragonfly,2025-05-09,2025-05-02,300.0,31,50.393330742278856,0.32569768768462887,1,True
53033101,Longfellow Creek Dragonfly,2025-06-20,2025-06-13,400.0,42,131.77826434092975,0.43381097354810355,1,True
53033101,Longfellow Creek Dragonfly,2025-07-25,2025-07-18,0.0,35,175.08260449086285,0.42726718849921114,0,True
53033101,Longfellow Creek Dragonfly,2025-08-29,2025-08-22,66.67,35,85.91076971446046,0.3482302922383063,0,True
53033101,Longfellow Creek Dragonfly,2025-09-20,2025-09-13,100.0,22,106.65577771394393,0.34080680670317454,0,True
53033101,Longfellow Creek Dragonfly,2025-10-10,2025-10-03,100.0,20,58.44553565562197,0.2396554263751647,0,True
53033101,Longfellow Creek Dragonfly,2025-11-14,2025-11-07,1383.33,35,35.19775425852101,0.2065816389776409,1,False
53033101,Longfellow Creek Dragonfly,2025-12-19,2025-12-12,16.67,35,58.42167406171569,0.2881486597967722,0,True
53033101,Longfellow Creek Dragonfly,2026-01-09,2026-01-02,33.33,21,20.152236547477727,0.04216899043914693,0,False
53033101,Longfellow Creek Dragonfly,2026-02-06,2026-01-30,50.0,28,29.3005701680919,0.06441716696604255,0,False
53033101,Longfellow Creek Dragonfly,2026-03-14,2026-03-07,66.67,36,13.740009027895535,0.04366669309525962,0,False
53033102,Delridge Wetland Park Inlet,2025-04-29,2025-04-22,0.0,25,6.3119991283095365,0.09177083878856251,0,False
53033103,Delridge Wetland Park Outlet,2026-02-18,2026-02-11,0.0,68,15.707145761924668,0.1420509984280837,0,False
53033104,Longfellow Creek Greg Davis,2025-04-01,2025-03-25,66.67,28,23.939810292499068,0.16841609741080918,0,False
53033104,Longfellow Creek Greg Davis,2025-05-04,2025-04-27,100.0,33,66.64995676091557,0.2418463056184628,0,True
53033104,Longfellow Creek Greg Davis,2025-06-09,2025-06-02,200.0,36,98.44106609871731,0.24236613935180445,0,True
53033104,Longfellow Creek Greg Davis,2025-07-08,2025-07-01,100.0,29,148.97363032552786,0.4114451462881685,0,True
53033104,Longfellow Creek Greg Davis,2025-07-11,2025-07-04,100.0,32,148.36248765439993,0.4395889254480531,0,True
53033104,Longfellow Creek Greg Davis,2025-08-13,2025-08-06,266.67,33,160.2467071282425,0.4203195479510678,1,True
53033104,Longfellow Creek Greg Davis,2025-09-11,2025-09-04,200.0,29,130.17258101184967,0.37394052433550845,0,True
53033104,Longfellow Creek Greg Davis,2025-12-20,2025-12-13,433.33,100,18.05395364327863,0.23922805240949854,1,True
53033105,Longfellow Creek Thistle,2025-03-22,2025-03-15,44.44,28,42.16085645649136,0.14418441999953438,0,False
53033105,Longfellow Creek Thistle,2025-04-15,2025-04-08,0.0,24,15.155656066517299,0.09008269453004683,0,False
53033105,Longfellow Creek Thistle,2025-05-21,2025-05-14,577.78,36,10.211555081236058,0.07392620359531357,1,False
53033105,Longfellow Creek Thistle,2025-06-11,2025-06-04,55.56,21,86.54875747140849,0.3403437726674081,0,True
53033105,Longfellow Creek Thistle,2025-07-15,2025-07-08,2144.44,34,106.1939667380237,0.27426634583791726,1,True
53033105,Longfellow Creek Thistle,2025-08-19,2025-08-12,33.33,35,291.2979113627929,0.39186446052906937,0,True
53033105,Longfellow Creek Thistle,2025-09-17,2025-09-10,233.33,29,64.00648337270029,0.26982774028390943,0,True
53033105,Longfellow Creek Thistle,2025-10-22,2025-10-15,33.33,35,85.37827227800071,0.38690743302053926,0,True
53033105,Longfellow Creek Thistle,2025-11-18,2025-11-11,88.89,27,25.334042866912743,0.08301937173208435,0,False
53033105,Longfellow Creek Thistle,2025-12-16,2025-12-09,0.0,28,19.05624705193625,0.08110283744376336,0,False
53033105,Longfellow Creek Thistle,2026-03-21,2026-03-14,22.22,95,10.40677369720997,0.08080194411538373,0,False
5303318,Lyon Creek,2025-01-12,2025-01-05,0.0,29,49.498233773803456,0.28651113836151637,0,True
5303318,Lyon Creek,2025-02-08,2025-02-01,100.0,27,16.624211783109644,0.13687776495438223,0,False
5303318,Lyon Creek,2025-03-08,2025-03-01,0.0,28,26.928337868270706,0.19387896076181937,0,False
5303318,Lyon Creek,2025-04-12,2025-04-05,33.33,35,30.37161987840211,0.268732797781568,0,True
5303318,Lyon Creek,2025-05-10,2025-05-03,66.67,28,67.37919035561293,0.22341151213157107,0,True
5303318,Lyon Creek,2025-06-15,2025-06-08,100.0,36,148.64745055387579,0.4009971776949889,0,True
5303318,Lyon Creek,2025-07-19,2025-07-12,400.0,34,207.71857234870967,0.44254860486500464,1,True
5303318,Lyon Creek,2025-08-16,2025-08-09,933.33,28,269.08846031381626,0.5205949431905035,1,True
5303318,Lyon Creek,2025-09-19,2025-09-12,233.33,34,479.46104233311,0.7144495352162108,0,True
5303318,Lyon Creek,2025-10-11,2025-10-04,1733.33,22,159.60172434234997,0.5176452023208912,1,True
5303318,Lyon Creek,2025-11-08,2025-11-01,0.0,28,226.85307700950946,0.549461190246056,0,True
5303319,Lyon Creek,2025-01-11,2025-01-04,33.33,90,22.914084346393174,0.19099527743766795,0,False
5303319,Lyon Creek,2025-04-12,2025-04-05,100.0,91,12.25058241353414,0.0848527383781122,0,False
5303319,Lyon Creek,2025-07-19,2025-07-12,800.0,98,71.07503537031309,0.21620845722805862,1,False
5303319,Lyon Creek,2025-09-19,2025-09-12,1066.67,62,143.08996991271366,0.41546673340192186,1,True
5303320,Horse Creek,2025-03-02,2025-02-23,33.33,70,10.943434961980982,0.09728745320516534,0,False
5303320,Horse Creek,2025-04-05,2025-03-29,166.67,34,20.190623848209775,0.09467930289052408,0,False
5303320,Horse Creek,2025-05-04,2025-04-27,0.0,29,105.77668996348565,0.3810644155783427,0,True
5303320,Horse Creek,2025-06-01,2025-05-25,0.0,28,44.297428222079624,0.2273947423504351,0,True
5303320,Horse Creek,2025-07-06,2025-06-29,83.33,35,43.423826408661455,0.12962198848226264,0,False
5303320,Horse Creek,2025-08-03,2025-07-27,833.33,28,123.81987293724548,0.34910763569482156,1,True
5303320,Horse Creek,2025-09-07,2025-08-31,416.67,35,177.53890877942285,0.43401369644438076,1,True
5303320,Horse Creek,2025-10-12,2025-10-05,183.33,35,146.5471214204146,0.4786780085947088,0,True
5303320,Horse Creek,2025-12-07,2025-11-30,533.33,56,143.2755281827601,0.39081234744760357,1,True
5303320,Horse Creek,2026-01-05,2025-12-29,50.0,29,103.10317610084948,0.4064004067365027,0,True
5303320,Horse Creek,2026-02-01,2026-01-25,900.0,27,14.554949198999914,0.1548303818134704,1,False
5303321,Swamp Creek,2025-01-30,2025-01-23,22.22,33,18.93370009711957,0.07750660865701534,0,False
5303321,Swamp Creek,2025-03-19,2025-03-12,0.0,48,11.380776435148983,0.0762733667091169,0,False
5303321,Swamp Creek,2025-04-18,2025-04-11,0.0,30,15.881938574605073,0.08801924616057666,0,False
5303321,Swamp Creek,2025-05-20,2025-05-13,11.11,32,32.86108626408045,0.14960959383742706,0,False
5303321,Swamp Creek,2025-06-21,2025-06-14,33.33,32,40.92089679233425,0.1298574980580622,0,False
5303321,Swamp Creek,2025-07-24,2025-07-17,133.33,33,46.669733496362134,0.20273333486780168,0,False
5303321,Swamp Creek,2025-08-25,2025-08-18,66.67,32,170.8821483170778,0.39008991485566097,0,True
5303321,Swamp Creek,2025-09-24,2025-09-17,33.33,30,104.98073038210836,0.2368380133675923,0,True
5303321,Swamp Creek,2025-10-27,2025-10-20,166.67,33,46.213951651834996,0.2267734781108185,0,True
5303321,Swamp Creek,2025-11-27,2025-11-20,33.33,31,32.32318541856418,0.2592434101929053,0,True
5303321,Swamp Creek,2025-12-29,2025-12-22,33.33,32,13.982106100045604,0.12178795191498512,0,False
5303321,Swamp Creek,2026-01-28,2026-01-21,0.0,30,11.136388790255129,0.05689438152137516,0,False
5303321,Swamp Creek,2026-02-23,2026-02-16,0.0,26,14.23655554367105,0.09260576097281702,0,False
5303321,Swamp Creek,2026-03-26,2026-03-19,11.11,31,11.556274582216329,0.05287390416659943,0,False
5303322,Swamp Creek,2026-01-17,2026-01-10,16.67,117,93.83611759772548,0.3540100133664646,0,True
5303322,Swamp Creek,2026-02-22,2026-02-15,66.67,36,13.873813260374098,0.082638317254221,0,False
5303335,Bear Creek,2025-01-26,2025-01-19,33.33,29,111.66693807246297,0.3767194862469794,0,True
5303335,Bear Creek,2025-03-09,2025-03-02,66.67,42,18.495390084520697,0.1554003229755603,0,False
5303335,Bear Creek,2025-05-24,2025-05-17,116.67,76,127.67322490959441,0.30056025585681606,0,True
5303346,McSorley Creek,2025-01-02,2024-12-26,0.1,15,23.546437251345917,0.1091706206793997,0,False
5303346,McSorley Creek,2025-01-21,2025-01-14,0.1,19,13.234137750158629,0.06601927833127606,0,False
